tag,count,comment,answer,fav,score,view
windows-xp-mode,3,5,2,0,3,428
centos6.5,4,17,3,0,0,226
reallocated-sector,1,5,1,0,1,43
boto,1,1,0,0,0,36
mpeg,5,12,6,2,4,2674
bittorrent,71,113,51,3,-6,13956
watermark,9,13,5,2,0,2011
dynamics-crm,3,1,1,0,1,273
dism,29,87,24,4,-2,29504
home-folder,7,5,6,0,5,657
usenet,5,12,2,0,1,303
hp-proliant,11,25,4,0,7,829
xvid,1,0,1,0,0,57
diskpart,26,74,28,6,19,28347
ssh-tunnel,44,59,32,4,17,6949
fluxbox,1,2,1,0,2,110
kvm-switch,31,44,22,2,7,6086
x11-forwarding,20,25,11,2,8,6173
plaintext,6,16,9,0,3,519
computer-parts,7,19,4,0,-2,452
speedfan,8,18,7,2,-1,519
spinrite,2,2,2,0,6,1045
jack-audio,2,1,2,0,0,305
path,111,202,97,12,106,23301
xfs,3,0,1,0,1,2429
plex,10,6,3,2,4,3858
bitrate,12,21,11,2,8,2384
visual-studio-2015,90,209,50,11,54,46702
opentoonz,1,0,0,0,0,391
hulu,1,0,0,0,0,32
apache-http-server,347,515,231,32,169,68497
forum,2,4,1,0,0,119
mbox,3,6,1,0,1,237
media-keys,7,6,4,0,3,1303
visual-studio-2012,8,28,9,0,4,3431
itunes,36,65,19,4,17,18351
amavis,2,0,3,0,2,733
keymap,13,36,8,9,51,6219
drm,5,10,3,0,2,3053
indentation,4,0,3,0,3,222
browsing,18,42,20,2,3,3071
database-administration,7,21,8,4,8,1563
license-key,17,36,20,2,9,6819
com-port,2,1,0,0,0,50
far-manager,9,10,8,0,7,937
microsoft-publisher,12,10,7,0,8,1044
google-plus,2,3,0,0,0,123
touch-keyboard,1,1,0,1,0,177
umask,3,1,2,0,-1,463
vp9,4,7,3,0,3,1239
wmv,1,0,1,0,1,26
bashrc,25,49,29,5,27,4323
unix,242,359,279,36,174,40912
adsl2+,5,10,4,0,2,550
zypper,6,0,6,1,3,1182
esxi5.5,2,4,0,0,0,61
uniq,1,1,1,0,-1,41
vimium,2,0,1,0,3,69
fixed-width,2,2,3,0,3,1096
keepalive,4,2,1,0,1,1030
hard-drive,1734,4377,1586,191,802,413790
dnf,19,18,16,3,17,8037
windows-live-writer,1,0,0,0,0,9
tail,11,10,19,11,55,4837
jdownloader,5,12,2,0,0,506
file-format,18,26,15,2,10,2405
music,46,59,36,6,63,15435
dns,580,1234,467,116,507,150771
adsl-router,9,35,3,1,0,1467
matroska,17,22,15,0,8,10947
preview,13,8,7,3,3,4483
basic-disk,1,0,1,0,0,212
google-cloud-print,4,5,2,0,3,535
fastcgi,8,3,5,1,6,1978
swap,30,73,26,11,50,11197
powershell-4.0,8,10,4,1,0,6227
kde-plasma-5,26,57,15,3,20,6523
eee-pc,3,3,4,0,1,207
vps,28,48,18,2,0,4562
on-screen-keyboard,8,14,5,0,2,841
rhel-5,3,1,1,0,0,378
rhel-6,9,12,5,1,1,2399
multi-channel,1,0,0,0,0,33
yahoo,5,1,4,0,0,345
accessories,1,2,1,0,0,106
phone,24,49,27,3,7,7549
file-location,4,27,9,2,19,5007
windows-10-v1607,179,508,199,194,559,351315
adware,17,50,18,1,15,19156
thinkpad,56,107,44,6,45,12790
font-faces,1,2,0,0,0,14
framemaker,1,0,0,0,0,9
vpn,702,1046,455,77,263,174417
blocking,43,118,30,8,21,7915
digitization,1,12,0,1,0,58
citrix-receiver,12,11,8,0,4,5004
temporary-internet-files,3,5,2,0,0,558
join,5,4,7,1,1,696
kodi,13,11,6,1,4,2822
homepage,1,4,0,0,0,46
setup,34,86,27,4,14,30205
blade,1,0,0,0,0,10
eclipse,55,52,24,1,14,8982
worm,2,16,0,0,0,47
magnet-links,3,1,3,0,0,723
split-tunnel,4,0,1,1,0,868
oculus-rift,5,6,6,0,2,1983
mv,16,20,20,0,10,1518
opensuse-11.4,1,0,1,0,3,193
transparency,10,8,5,1,5,3140
exceptions,5,7,4,0,2,3833
root,52,110,53,11,57,44957
cruisecontrol.net,1,0,0,0,0,18
novell,1,1,1,0,1,57
partition-copy,4,6,3,2,1,217
mpg,2,0,1,1,1,171
live-tiles,2,0,1,0,1,41
smtp,55,116,34,4,30,18336
image-viewer,6,17,4,0,0,4636
captcha,4,11,2,0,0,1739
ubuntu-server,23,33,14,2,4,2268
file-conversion,18,16,14,0,3,1533
.profile,1,2,0,0,0,32
freeipa,1,0,0,0,0,227
scheduling,5,3,3,0,4,1047
uac,79,231,69,13,68,38813
plist,8,13,3,0,4,596
cyberduck,3,8,1,1,2,2639
system-preferences,7,6,5,7,13,5857
xdebug,2,0,1,0,1,183
recovery,126,294,97,12,36,27634
travel,2,3,2,1,3,158
sharepoint,29,30,15,2,11,10099
vagrant,95,126,56,6,39,23582
superbar,2,0,0,0,1,204
pgadmin,1,6,0,0,2,279
sata,144,385,128,27,96,50755
playback,6,11,4,0,4,1554
dual-channel,6,14,5,1,2,1334
initrd,4,0,3,1,4,305
alarm-clock,1,1,0,0,1,21
remote-access,84,181,64,10,50,26730
microsoft-edge,78,219,62,15,63,32223
bare-metal,2,0,3,0,0,647
charging,42,120,40,9,78,17804
gaming,122,278,103,10,24,34886
lan,195,504,167,23,102,34156
adobe-flash,8,12,4,1,-2,932
x509,4,11,3,2,5,1409
lag,33,79,19,5,20,10153
logitech-webcam,2,2,0,0,3,829
hfs+,9,6,6,0,5,799
iis-6,4,0,2,0,0,350
mtrr,1,3,1,1,4,617
usb-flash-drive,215,547,191,31,94,54418
acer-travelmate,1,1,0,0,0,9
nvidia-quadro,13,23,9,3,16,8724
windows-update,296,951,314,228,530,612328
boxifier,1,3,1,0,0,31
firefox-sync,5,1,5,1,3,429
water-cooling,7,51,10,38,222,34993
alias,20,37,19,2,11,2542
file-organization,4,3,4,0,4,626
product-key,38,115,45,4,13,17118
video-capture,9,18,3,2,1,1171
ethernet,296,894,311,40,162,72663
url-rewriting,2,1,1,0,0,71
wine,33,38,15,3,17,8225
frontend,3,0,2,0,-1,54
zune-software,1,7,1,0,0,51
certutil,2,0,0,0,0,176
acer-aspire,66,153,47,4,11,22287
trisquel,2,0,1,0,2,45
jpeg,30,48,32,7,18,6275
fn-key,15,14,6,1,15,5491
rpmbuild,5,7,4,1,5,935
microsoft-expression,1,0,0,0,0,19
elevated,1,9,0,0,3,560
virtual-console,3,10,2,0,0,361
keyboard,642,1245,428,106,578,148337
classpath,1,2,1,0,0,28
optical-drive,10,17,9,1,8,1581
data-validation,16,34,16,2,9,1893
bottleneck,2,5,2,0,0,200
ime,15,17,5,2,9,2326
uuid,3,0,3,0,1,390
img,3,0,1,0,2,1506
linux-distributions,9,21,5,0,-1,812
alpha-channel,3,5,4,0,1,687
resource-usage,3,7,2,0,-1,786
boot-manager,6,7,4,0,0,883
writing,1,0,1,0,3,30
chattr,1,5,1,0,3,90
video-editing,41,59,22,4,13,5175
vmdk,16,26,6,0,11,4165
gpg-agent,7,11,8,2,17,6066
osx-server,10,3,7,1,9,7625
wolfram-alpha,1,3,0,0,0,228
compact-flash,3,6,2,0,3,431
16-bit,5,12,6,1,6,1452
regsvr32,4,9,5,0,2,2170
cell-format,9,16,7,1,4,1594
security-groups,3,3,3,0,2,204
pptp,29,28,12,3,7,6537
slate,1,0,0,0,0,13
firefox-extensions,72,91,42,12,42,10082
windows-embedded-2009,2,10,0,0,0,235
mathtype,2,1,1,0,0,78
disk-image,48,104,32,7,13,7023
chkdsk,33,125,23,7,10,10432
resizing,10,19,2,0,6,1215
file-filter,11,26,10,2,0,1293
computer-building,58,158,56,3,4,11025
counter,1,0,1,0,0,17
ereader,2,0,0,0,0,64
grammar,4,6,3,0,1,126
file-shredding,1,5,1,0,1,40
foobar2000,10,16,4,5,9,1501
brightness,41,51,31,2,23,11487
tampering,3,10,2,0,-2,132
oracle-11g,6,7,3,0,0,592
fonts,232,388,143,20,186,71399
odbc,11,16,3,0,4,1033
docking-station,27,36,17,2,8,12574
microsoft-project,12,11,10,0,5,1520
right-to-left,12,22,8,1,12,728
omnibox,4,6,5,0,4,836
timeout,25,69,13,5,8,3860
exfat,21,33,17,10,47,15488
debug,42,76,27,5,19,9037
google-analytics,2,2,0,0,1,244
powersave,5,9,2,0,3,454
xubuntu,19,12,12,0,7,1320
gprs,2,3,1,0,0,1229
binary-files,17,43,29,7,87,17559
pdflatex,3,2,3,0,2,1582
adobe,8,16,1,0,0,379
signal-strength,7,31,5,2,1,1639
mdb,2,3,1,0,-1,42
raid6,2,0,2,0,3,792
satellite,3,2,1,1,0,310
sled,1,1,1,0,1,43
pbx,3,3,1,0,1,160
autosave,5,10,3,0,3,598
rate-limits,2,3,1,0,0,144
wireless-router,326,789,256,29,107,84997
extract,21,45,25,3,9,15539
overwrite,5,6,7,0,5,1118
x86,8,19,15,9,62,12771
kies,2,3,1,0,0,165
credentials-manager,2,0,0,0,0,28
unbound,5,3,3,2,4,880
whitespace,7,16,5,0,3,483
vmware-server,1,0,1,0,1,86
gradient,2,2,1,0,0,218
rainmeter,2,0,1,0,1,133
sms,4,8,4,0,2,455
photoshop-cs5,2,3,3,0,0,154
photoshop-cs6,6,5,0,0,0,122
dsn,2,2,0,0,1,99
dsl,15,56,13,0,10,1511
sane,4,2,3,0,2,1035
recycle-bin,15,38,15,1,9,2757
rm,14,48,14,3,14,5493
security-center,1,0,0,1,0,86
smc,1,1,1,0,0,66
smb,46,69,28,1,24,6132
hosts-file,38,94,27,5,13,4773
reverse-tunnel,8,12,5,1,2,1759
telecommunication,1,7,0,0,1,64
windows-8-apps,1,0,3,0,0,68
ntp,35,59,30,3,23,8030
windows-vista,62,158,48,3,30,13207
cue-sheet,3,10,1,0,0,621
refit,5,13,3,0,0,462
appointments,2,0,0,0,0,30
putty,170,271,136,29,54,40218
amazon-vpc,1,0,1,0,0,64
mail-rule,1,1,2,0,1,536
emachines,1,7,0,0,0,27
veracrypt,31,54,22,4,30,8364
windows-insider,26,99,39,15,55,35914
sensors,8,10,6,1,2,651
md5,5,6,11,0,7,3082
file-types,9,37,13,2,25,25106
xargs,16,13,20,3,10,1243
earbuds,3,6,1,0,3,403
logging,104,139,87,26,115,27170
dsl-modem,8,16,5,0,2,398
client-server,5,14,3,3,2,271
ata,8,12,6,1,7,1534
openssh,93,190,83,28,74,39070
isp,81,257,78,8,41,20883
openssl,104,175,96,7,103,31216
logical-drive,6,29,10,3,21,4015
vmware-workstation,141,320,103,11,65,47380
mvc,3,7,0,3,1,947
apple-remote-desktop,3,0,0,1,0,200
prefetch,1,2,0,0,0,120
signature,2,3,3,1,-1,320
home-surveillance,1,1,1,0,-5,40
windows-98,11,56,13,2,2,1794
atx,5,11,4,0,2,1051
benchmarking,15,22,10,1,9,1876
windows-mobile,5,3,1,0,6,193
ownership,10,20,10,0,4,5158
mkdir,7,10,10,1,16,2038
snagit,1,0,1,0,1,20
hook,2,0,1,1,2,200
burn-in,4,15,3,1,3,512
mingw,18,34,11,1,10,9273
windows-pe,6,5,4,0,2,481
nppexec,2,2,1,0,1,69
webdav,24,18,8,7,7,6170
bittorrent-sync,5,6,3,1,1,282
i3wm,6,6,6,1,2,2058
heatsink,9,37,14,16,131,13738
tor,39,65,35,9,8,8559
ntpdate,6,10,3,1,5,856
nvme,20,63,15,3,11,11705
geany,3,0,2,0,0,134
byobu,6,12,4,0,9,385
bitcoin,6,12,4,0,-4,512
blackberry,1,0,0,0,0,47
outlook-express,3,4,1,0,-1,95
elisp,1,3,0,0,0,39
thunderbird-addon,7,4,3,2,1,618
autorun,11,18,10,1,22,3232
privacy-protection,5,11,6,0,2,668
visual-studio-2005,2,0,1,0,0,102
selfcontrol,1,0,1,0,0,67
escape-sequences,5,9,3,0,5,248
defragment,20,62,19,25,106,23641
windbg,2,20,4,2,7,6275
lighttpd,7,13,5,1,6,1402
tee,5,0,5,0,3,830
mobi,1,1,1,0,2,123
change-tracking,2,6,1,0,1,55
m4v,1,2,1,0,0,166
html-mail,1,1,0,0,1,58
file-permissions,109,160,94,11,63,31450
virtualdub,5,4,2,0,1,414
syslogd,3,11,0,0,1,277
keyword,5,6,4,1,0,522
opera-blink,1,1,0,0,0,22
tree,4,5,2,0,2,181
kernel-panic,15,13,9,0,6,2869
gnupg,107,153,108,18,123,25356
design,4,9,3,0,0,501
kernel-module,13,10,7,0,8,4595
bridge,86,150,54,4,40,21411
mathematica-notebook,1,1,0,0,1,18
websocket,9,22,3,1,1,4137
filemaker,2,0,2,1,1,217
egrep,2,4,4,1,0,81
save-as,23,71,13,0,7,1423
supermicro,1,0,2,0,-3,106
micro-atx,2,3,2,0,0,218
torque,4,0,0,0,0,116
password-generation,1,0,1,1,3,117
eps,1,1,1,0,0,202
raw,5,3,3,0,1,1371
computer-behavior,3,31,3,0,-4,1520
rar,21,24,18,2,10,10764
spell-check,25,36,23,5,19,2702
gigabit-ethernet,35,128,35,5,19,11632
screws,5,13,5,0,5,1439
numlock,12,25,15,1,17,6812
command-history,13,30,12,2,6,847
rsi,1,3,0,0,0,38
latency,27,95,16,0,5,3164
releases,1,0,1,1,0,400
home-networking,134,412,113,22,62,21909
vga,112,292,85,5,23,17766
vncserver,13,12,8,0,2,5286
admin-tools,1,0,0,0,1,10
floppy,8,30,8,1,9,1089
snippets,2,5,1,0,1,289
nvidia-settings,7,6,7,3,14,8198
quicken,2,4,1,0,1,120
visual-studio,86,253,50,3,40,41928
sudoers,15,18,16,5,9,2196
ebook,7,16,5,2,13,1757
google-voice,1,0,1,0,0,28
msysgit,2,0,0,0,0,137
yahoo-messenger,4,0,3,0,0,647
icloud,12,13,9,11,18,8462
organization,3,1,2,0,-1,92
bsd,5,4,3,0,1,315
ssl-certificate,39,122,43,4,21,12374
motion-detection,1,6,0,1,1,82
macbook,110,210,83,25,176,60587
document-management,2,0,2,0,1,47
escape-characters,7,17,8,0,8,1565
webcam,59,115,35,6,11,13998
udisks,2,0,1,0,0,193
visualsvn-server,5,12,4,1,3,456
medical,4,2,3,0,0,361
brackets,6,1,2,2,2,175
lpr,5,5,1,0,2,434
usb-modem,5,4,4,0,0,2404
rebuild,1,3,1,0,1,28
windows-error-reporting,21,53,9,0,7,5760
screensaver,29,40,20,6,28,11647
udf,3,5,1,0,1,719
dv,1,17,2,0,0,2069
xampp,31,74,21,1,8,4184
battery-life,32,51,21,3,12,15153
sage,1,0,0,0,0,949
public-folders,3,6,1,0,1,562
syntax,17,16,13,1,2,1154
tab-groups,1,0,0,0,0,14
mediawiki,13,23,14,0,7,999
colors,131,229,109,37,114,50819
equation-editor,15,11,13,0,15,7815
radio,2,8,0,0,1,70
processor-socket,6,27,9,2,14,2773
x264,8,18,4,2,7,1592
solaris,23,63,18,4,16,3875
micro-sd-card,28,75,23,3,31,14299
usb-to-sata,5,11,3,2,5,2421
powerpc,3,7,2,1,-2,452
graphics-tablet,11,16,7,0,2,3069
network-discovery,5,22,7,0,0,483
chrome-remote-desktop,3,2,2,0,1,1485
layout,11,7,6,0,3,952
fstab,28,47,19,3,15,5487
solaris-10,2,1,1,0,0,114
cross-platform,5,6,1,0,0,392
user-agent,6,5,5,1,3,463
fontforge,1,0,0,0,0,72
utilization,2,1,2,0,1,210
currency-format,1,4,0,0,0,118
media-player-classic,12,28,7,1,3,5189
ldap,34,22,20,2,19,4773
process-monitoring,2,3,3,2,7,211
google-contacts,4,3,3,0,2,172
ocr,16,25,11,4,11,5131
webrtc,4,6,3,0,2,2818
speech-to-text,2,0,3,0,2,153
iptables,259,424,170,26,122,43941
tiles,4,8,1,1,3,1905
dj,2,2,2,0,0,132
tuner-card,1,0,0,0,0,57
cryptography,9,21,6,2,5,1909
file-comparison,6,6,4,0,1,194
df,3,5,2,0,0,264
dd,49,164,43,13,34,7897
watch,7,11,6,7,13,2657
armbian,1,7,0,0,3,207
pop3,12,12,8,2,7,1663
screen-tearing,4,8,3,0,2,1235
dolbydigital,3,0,3,2,1,3217
report,6,1,5,0,0,269
terminal.app,26,41,19,2,11,4057
du,9,15,6,2,2,656
reinstall,45,133,39,8,7,10105
hd-tune,1,3,0,0,-1,94
amd-crimson,1,0,1,1,0,1182
emf,1,2,2,0,0,44
logitech-mouse,19,20,13,4,12,3357
httrack,10,9,1,0,0,648
patch,11,8,6,1,5,2436
ankhsvn,2,0,2,0,0,256
sticky-notes,8,10,5,2,11,7705
zabbix,7,4,6,0,0,409
architecture,1,0,1,0,1,53
external-data,4,4,1,0,0,237
network-shares,143,252,107,21,68,41353
clickonce,5,10,1,0,1,658
metadata,48,78,38,14,66,14715
steam,25,58,17,4,8,4899
transporting,1,0,1,0,0,194
playstation,6,17,3,1,2,3045
optimus,10,14,6,1,7,2697
thrashing,2,11,2,0,1,298
network-printer,66,126,41,5,24,17437
pfsense,40,31,32,4,10,12547
motherboard,558,1828,468,113,574,181916
mind-mapping,3,0,0,1,0,199
blend,1,6,1,0,0,123
card-reader,4,0,1,0,0,472
radius,4,4,1,0,2,1876
cloning,6,10,2,0,-1,237
software-update,12,15,7,1,2,4328
journaled,1,2,1,0,0,40
apache-storm,1,0,0,0,0,41
findstr,8,14,7,1,10,3012
write-protect,12,34,15,11,92,17955
on-demand,1,0,1,1,3,35
wikipedia,7,4,9,3,5,523
device-mapper,4,4,2,0,2,333
intel-atom,2,1,1,0,-1,360
openoffice-writer,9,7,5,0,3,804
protected,2,6,1,1,-1,47
alignment,11,15,7,0,2,1176
irc,15,0,10,1,5,1738
org-mode,6,5,2,0,2,422
norton-security,1,2,3,0,4,1711
microsoft-project-2013,5,5,2,0,0,187
title-bar,6,4,2,1,2,824
parallels,24,41,15,3,8,8595
liveusb,36,96,22,1,8,7512
ipconfig,14,57,13,2,9,8661
mac-pro,8,18,5,1,-1,1974
comodo-firewall,3,11,2,0,1,689
mcafee,7,16,3,0,0,3269
cdn,4,11,3,0,3,250
html5,18,51,13,3,5,8308
vmware-fusion,43,64,19,2,10,7356
modeling,1,0,1,0,1,91
packages,25,26,19,2,10,8784
windows-10-preview,24,68,28,38,117,60191
tcpip,24,46,27,6,13,12940
input-languages,33,65,23,7,23,12300
sd-card,115,245,83,15,95,27025
internet-sharing,12,4,12,0,6,9329
asus-laptop,86,250,68,11,24,23879
adapter,64,179,65,14,64,18545
amarok,1,0,0,0,0,7
unc,4,4,2,1,1,405
user-management,2,8,3,1,1,264
syntax-highlighting,24,29,17,3,15,3242
nvidia-graphics-card,181,421,137,33,137,59924
xinetd,2,2,0,0,0,107
login,138,245,100,31,83,66293
feed-reader,6,3,3,0,-2,109
com,10,15,7,2,3,22363
msxml,1,1,0,0,0,21
storcli,1,2,0,0,1,503
symbolic-link,84,110,67,13,58,16167
ntfsresize,1,0,0,1,2,307
computing-environment,1,1,2,0,0,124
miracast,9,33,3,0,2,2052
dcim,1,4,1,0,0,241
file-attributes,7,18,10,0,10,1642
lg-monitor,2,1,2,0,0,180
physical-wear,3,3,4,0,1,444
google-spreadsheets,53,93,47,8,21,7800
802.11b,1,0,2,0,0,48
session-restore,2,12,1,0,0,139
input-device,12,16,8,1,4,2044
dhcp-server,29,74,17,3,14,5213
diff,19,16,20,4,7,2372
trust,4,4,3,0,4,491
inode,10,19,8,1,3,829
cacls,1,1,0,0,1,39
pdfedit,1,1,2,0,0,401
slax,1,1,0,0,1,78
wayland,7,1,4,5,13,1852
amd-radeon,88,203,47,5,42,37822
remote-execution,4,4,5,0,-1,928
usb-audio,3,0,1,0,2,230
sumatra-pdf,1,0,0,0,0,16
twain,2,1,1,0,0,118
viewer,13,22,8,3,12,2539
openvms,1,3,1,0,0,46
replicate,2,4,3,0,0,486
dreamweaver,7,12,4,0,0,454
basic,4,0,2,0,3,146
unread-mail,2,0,4,0,-1,1539
dracut,2,1,1,0,0,2190
chroot-jail,5,7,4,0,4,363
website,74,175,61,9,36,13693
tortoise-hg,1,2,0,0,0,122
ubuntu-15.04,3,4,5,0,1,542
hardware-acceleration,9,24,7,2,-1,3205
directshow,4,4,2,0,2,432
telnet,46,93,32,4,20,7721
microsoft-powerpoint-2013,18,22,15,0,5,3774
microsoft-powerpoint-2011,2,5,3,0,0,306
microsoft-powerpoint-2010,14,21,9,0,3,2336
web-hosting,18,44,12,1,3,972
microsoft-powerpoint-2016,8,6,4,0,2,286
ldif,1,1,1,0,0,9
osx-leopard,1,0,0,0,0,29
ipx,1,0,0,0,0,12
crossover,2,3,1,0,0,112
check-disk,7,11,9,2,3,678
init,12,15,13,0,8,3017
aix,15,19,11,0,8,1618
gnu,13,23,9,1,2,1292
hostapd,12,9,8,1,5,3817
geoip,1,0,1,0,0,177
defective-hardware,7,7,6,0,3,589
aim,1,0,0,0,0,19
safely-remove-hardware,5,12,2,0,4,497
formatting,99,227,80,8,37,34533
sli,11,14,7,0,5,1983
avahi,14,23,5,2,7,1914
voice,5,1,2,0,1,1699
visual-studio-2013,17,36,9,0,5,2248
google-compute-engine,10,9,6,3,2,1625
visual-studio-2010,12,24,8,0,-3,1187
activesync,1,0,1,0,1,192
project-management,3,3,0,0,3,220
windows-shell,1,0,2,0,1,89
ip,335,943,353,93,309,108787
truecrypt,38,74,26,1,3,5780
terminal-multiplexer,1,9,3,5,21,2576
exit,1,0,2,0,7,148
darwine,1,0,0,0,0,45
io,29,61,19,2,9,3761
hebrew,5,20,4,0,3,765
auzentech-prelude,1,0,1,0,0,308
elevation,3,9,5,2,1,658
shift,5,9,2,0,4,316
mouse,280,487,179,40,220,75535
language-pack,10,31,9,8,25,9380
cpu-cache,7,10,3,1,-1,3262
bcdedit,7,23,5,2,4,1453
pinning,3,7,2,0,2,770
growl,1,0,3,0,5,513
pathfinder,2,2,0,0,2,57
msconfig,2,0,2,0,1,415
alien,1,0,0,0,1,127
hybrid-storage,5,10,1,0,1,1472
recursion,2,0,2,0,6,169
make,31,19,16,2,9,3852
couchdb,2,1,2,0,0,165
countif,16,27,20,2,4,1357
ipmi,1,0,0,0,1,60
environment-variables,105,178,102,9,93,22868
templates,31,28,17,5,10,4780
cloud-storage,23,27,20,3,8,4178
raid,254,464,158,18,103,38402
juniper,5,1,6,0,1,14057
speedtest,5,5,4,2,0,1047
speakers,82,198,57,6,32,34744
filenames,35,92,42,11,48,13575
adblock,27,44,32,23,91,16955
fuse,8,16,2,0,6,590
find-and-replace,63,122,68,15,43,12500
ddns,15,50,13,1,5,6156
characters,12,28,7,0,7,1002
vive,3,2,2,0,0,463
http-status-codes,1,4,0,0,0,46
windows-easy-transfer,1,2,1,0,0,54
microsoft-onenote-2007,1,0,1,0,0,29
dpms,1,0,0,0,0,116
text-processors,2,12,4,0,1,94
sdram,4,2,4,1,2,1459
remote-desktop,411,871,325,62,168,146053
linksys,12,13,8,1,4,4402
32-vs-64-bit,10,34,14,1,5,1441
google-chrome-extensions,152,218,101,15,58,77564
home-automation-x10,1,0,1,0,1,2650
webstorm,11,6,10,3,1,1068
utorrent,27,32,21,1,3,6387
bugzilla,3,0,0,0,1,156
pandora,1,0,1,0,0,195
amazon-glacier,1,0,1,0,2,217
gzip,17,32,17,4,15,1734
tesseract-ocr,6,15,3,2,5,1393
lithium-ion,2,19,8,10,54,9112
7za,3,0,3,3,8,1820
humax,1,3,1,0,0,153
protocol,20,28,18,2,13,3438
.wsf,1,0,1,0,0,640
throttling,11,22,5,0,0,1182
dolphin-file-manager,5,8,2,1,-1,370
laptop,940,2357,775,125,679,306848
bandwidth,110,248,85,17,48,30111
thumbs,1,4,2,1,0,236
iceweasel,7,10,5,0,3,2132
mouse-wheel,8,22,5,0,6,4250
temporary-files,19,21,19,7,7,16881
dragon-naturally-speaking,20,38,12,0,10,1003
unwanted-application,2,0,1,0,0,39
proofing,3,2,1,2,1,523
debugger,4,5,2,5,12,556
noscript,1,4,1,1,0,35
visualization,3,5,2,0,1,857
prefix,5,7,3,0,1,357
permalink,1,1,1,0,-1,22
hal,2,8,0,0,0,37
virtual-reality,7,7,1,0,0,571
okular,4,1,3,1,3,575
opencl,7,1,3,0,3,620
elf,1,1,0,0,1,25
airport-extreme,8,11,1,0,2,574
opencv,5,1,2,0,1,612
malwarebytes,4,11,3,0,0,483
affinity,5,6,1,0,5,257
disk-space,83,206,91,11,42,30634
strongswan,7,10,2,0,4,682
whatsapp,13,17,14,2,11,8646
programmers-notepad,2,11,1,1,0,159
memtest,7,30,8,1,4,950
supervisord,5,3,4,1,2,4123
amazon-rds,1,0,0,0,0,32
microcontroller,4,6,2,0,2,200
hardware-failure,219,798,176,30,180,47759
jekyll,2,0,2,0,4,310
lcd,46,65,35,6,19,10444
rotate,3,3,0,0,2,467
microsoft-powerpoint,175,260,116,10,61,32302
sdhc,2,7,2,0,-1,129
ipsec,19,10,11,1,5,3682
multiplexing,2,9,5,0,3,633
diskcryptor,3,4,2,0,2,558
daemon,24,29,11,1,6,7772
ditto,3,1,1,0,0,132
ntfs-3g,6,12,5,0,5,638
unix-utils,1,1,1,0,0,19
debian-wheezy,11,21,12,0,4,3934
protected-mode,1,0,0,0,0,66
zoom,19,27,13,1,6,6012
windows-server-2003,17,51,12,2,3,1602
security-warning,8,17,7,1,-6,3558
transform,1,1,1,0,0,56
avatar,1,6,0,0,1,228
mifi,1,0,1,0,1,611
vdi,17,23,4,0,4,1063
security,520,1187,503,116,448,184349
windows-server-2008,65,172,39,6,35,12744
google-search,33,80,25,4,13,5767
pulse-audio,25,14,13,0,15,4352
www,4,23,4,0,-1,195
rxvt,2,2,1,0,2,420
plug-and-play,2,25,3,0,3,854
centos,404,581,296,34,145,100951
